Customer ID,Loan Sanction Amount (USD)
C-16140,13674.842962378503
C-29040,22948.50172572554
C-12997,52593.298307117344
C-3271,101492.35849142261
C-28079,25344.398316865118
C-44808,12548.343195064866
C-44623,4654.558513496383
C-27188,30567.721298216802
C-25426,59410.552129068936
C-34667,2250.6632238816305
C-2041,37103.0046079643
C-13275,38702.49601708589
C-25203,35273.526477272084
C-16308,27941.817742130832
C-34674,33550.02349418326
C-46440,77294.3221028224
C-22296,25977.805453102173
C-42786,6759.777343462815
C-7659,47342.53608925947
C-16151,50078.1959963559
C-10039,62704.612546466975
C-2582,52401.99659787554
C-39877,31428.052252033
C-9046,18916.37503772
C-23933,79374.67947721173
C-13689,104623.86616234957
C-26847,46370.005062867065
C-1899,18030.03360968559
C-38135,1507.9252055632953
C-48293,2255.8085166936535
C-42330,23040.385517066734
C-29106,57426.04183705655
C-21664,62099.63240240605
C-12616,63711.30472701784
C-4275,23711.24546683137
C-25359,10699.353309274302
C-28648,1996.542667205789
C-22227,52114.641709103824
C-27006,1455.8495452348118
C-29568,12420.412121725873
C-24379,113673.49781801782
C-19938,184530.41435379928
C-26608,65863.30876824012
C-48190,2175.282321251811
C-1533,20062.255740027256
C-8519,110456.33022930172
C-29128,60801.5746226514
C-5260,21382.434666114208
C-5194,93063.29602941604
C-2742,68966.72047119589
C-31389,48907.80558247725
C-6690,97745.68100825655
C-33992,62856.43551237616
C-11096,31011.951606613988
C-13429,27585.59698079033
C-24475,-3140.5850424776622
C-17009,139005.37584204588
C-37174,54159.79884719183
C-7529,60457.486499628
C-48873,7455.069676554552
C-28417,1500.4495845782583
C-22124,16475.86609719556
C-5372,30338.47980030857
C-20616,17665.606196853605
C-6760,21535.32472286975
C-34829,194.58561608762926
C-9998,48377.853500928686
C-33290,21476.83378865741
C-6990,45994.53158984322
C-43212,98174.9751923192
C-2205,45040.20795352787
C-46964,128451.1850353161
C-26658,-23.226877298770006
C-26256,2184.6515299717144
C-12483,142410.39001148235
C-28528,1810.8093295758704
C-14975,89699.24728934222
C-24852,75122.34360184714
C-41305,1956.7651772457555
C-14017,125353.61321793174
C-36662,484.20400314633736
C-35188,10144.993799652435
C-30735,1849.7015728085717
C-16274,58172.57514145116
C-45736,38312.71203795542
C-3557,69803.10691826373
C-31049,72384.53185968995
C-48292,51193.55382321685
C-25631,86818.91288955264
C-43072,2550.945299827907
C-5685,50297.77076891995
C-3504,49909.68997853477
C-2929,94630.23312625031
C-12119,13836.098415090488
C-4764,82778.30061651558
C-42510,66850.17152719399
C-25615,59821.59647417666
C-15496,59081.08857679392
C-31195,2036.0943293899923
C-27501,21437.292650189353
C-34324,3026.7555407322557
C-19138,25124.632802539527
C-44493,-183.06506090843868
C-31379,70290.57353474502
C-1367,119399.925067977
C-12290,54986.00380994469
C-25843,813.5495616341268
C-10542,79893.7988650067
C-28738,41516.84661814862
C-24679,63383.773441110876
C-9744,-1446.83675148281
C-42248,48197.22816750866
C-40121,43581.16585654263
C-32178,37543.494819516716
C-43054,72472.2968437585
C-39444,78268.82184049128
C-20718,57842.47610695627
C-18515,50366.90280415788
C-31791,114293.5872891816
C-19582,32733.815743619365
C-32807,47440.25030845754
C-17035,63496.1411857232
C-29766,1861.2214104385541
C-4511,38091.941614462936
C-10863,50417.78961127048
C-47300,6377.099447885822
C-21643,45968.37311945009
C-36413,2661.915478524513
C-36380,184124.14088774548
C-4239,27236.405394775837
C-19373,47593.038116380805
C-4497,58310.83413190577
C-23034,20629.964458345265
C-29364,14747.554492235231
C-11101,33728.07879460037
C-24380,1539.4554528457295
C-44594,3759.972200525684
C-12183,2013.9653275293272
C-39535,50631.45345025632
C-44300,38541.0517664452
C-45688,1422.795467316898
C-7034,64889.85156322487
C-35836,51.17088879707672
C-20629,26267.91998591409
C-14853,94105.23108835256
C-39038,76009.8732292361
C-49802,112335.36696382439
C-47295,732.8041025817047
C-31417,38509.36766215598
C-5348,44281.69001331936
C-40328,76406.50074535148
C-45788,18624.064149570924
C-11564,23098.28793798272
C-24823,73394.60551354635
C-41030,41670.77142948435
C-30112,20100.616714108455
C-45587,52063.89542522296
C-16150,100681.85683935351
C-8157,22034.001618605427
C-49622,3114.029304605355
C-34404,50527.50586657743
C-18816,185963.20855746928
C-18199,111329.50756008312
C-17532,33523.6520173826
C-38491,93244.74406277653
C-34018,85813.6698426168
C-44589,1718.8607540018465
C-49221,31801.091415346127
C-42142,125493.31151976311
C-26029,157303.87421248964
C-15102,1660.987901746511
C-992,75250.13796022272
C-20071,73932.0377451616
C-34713,60295.684683968386
C-5543,111152.83182323037
C-21842,204858.75091635564
C-11953,45388.379855937404
C-3219,50491.25360644116
C-34469,23742.44550169477
C-6781,51123.26729648758
C-43864,-1234.2584932307452
C-25080,48518.58540252599
C-40724,844.5703929201102
C-17439,172694.20546090166
C-40595,19477.65873530795
C-4528,591.3882717053664
C-48088,28637.225359575805
C-34537,47824.95320108808
C-45337,12923.741985608392
C-18178,71914.87135130257
C-6289,100407.45898404812
C-6966,103663.80156491337
C-24743,20737.797314729174
C-44366,46491.64759899363
C-30993,1120.7528948596762
C-35760,173314.69024872073
C-30486,86461.08124539547
C-7367,147226.9419546403
C-10664,1867.5062473099017
C-29761,126520.41453523056
C-10447,17123.008872940944
C-47614,5149.451115711667
C-1607,112095.09610398982
C-17011,36074.0555227769
C-8053,23835.439325254265
C-21495,119027.08666374751
C-29717,24206.221303663548
C-47024,87319.26950223053
C-28272,52529.69929310358
C-3317,34420.99802947352
C-19325,64937.04320111998
C-33831,131693.21016659483
C-45739,21890.29805450776
C-738,1939.0388203536302
C-27263,11895.629268746052
C-36712,31663.891392864924
C-22149,79007.00820944035
C-27115,25765.092552973543
C-18402,21130.073272961494
C-37173,102441.97200481707
C-41201,110856.85313734523
C-22938,1810.3647834535357
C-13997,23320.490977131947
C-6190,60245.26252593403
C-44119,93547.39191450023
C-24866,24050.90528899798
C-28961,60643.360227705474
C-8699,15762.293467518142
C-21687,122482.7426602345
C-34572,76692.60164736751
C-44699,4108.3217552040405
C-7728,57339.25003966709
C-24471,26974.194158651702
C-26531,142292.36130308412
C-16831,87324.50181614111
C-34800,37051.633594890394
C-14808,73817.82121935171
C-48668,49683.56304198433
C-39526,-3383.6263742324722
C-49282,100051.77029792707
C-13441,13710.075613116522
C-35465,84164.09537376683
C-12208,40727.83738077214
C-31312,79128.23087665439
C-49755,2610.878039840904
C-26656,29927.665649879746
C-35129,123195.3815312867
C-34935,78825.19399663282
C-39953,-3229.823863530108
C-34856,50556.78091981824
C-6835,53818.143519099955
C-9714,10877.013730927456
C-43457,53787.14640584796
C-9172,72789.36297943111
C-47240,2198.594392609925
C-11908,26067.14587427588
C-23674,36733.565020788934
C-29317,136063.64142303655
C-8388,17143.96259182594
C-16409,27282.564323312734
C-49384,108356.68691309023
C-977,18168.486003942257
C-31114,92977.18477524328
C-42308,32725.14420074217
C-4335,65244.147727499636
C-1781,64787.10128662399
C-4943,13440.499815659272
C-26368,37641.73275522935
C-29764,582.6349549636409
C-6433,-9336.943788361155
C-19446,46028.46825576499
C-45021,59644.34127273201
C-49753,53367.005282350605
C-47985,23886.549682767414
C-39039,53737.58578756052
C-43000,196.6457031410789
C-17819,66473.95676271428
C-22359,37475.14129349426
C-24620,200.19290139118436
C-36443,10032.378044152207
C-45103,-249.02575023012633
C-21271,37475.048807286665
C-31884,49911.91172243942
C-12472,5010.276828242072
C-18863,21017.779262433032
C-20914,138116.04245756377
C-167,96428.49478687656
C-33048,14446.568621858256
C-7860,173658.5972638452
C-17553,68367.89862562319
C-14670,19592.017493511423
C-17414,94537.17782437355
C-49806,49468.65949870271
C-10915,16414.84700949919
C-49232,1412.114447491382
C-41128,91716.0418363863
C-28013,59924.074733939815
C-31967,57795.34296889886
C-46604,-160.87261024555818
C-27809,86398.75081355566
C-33663,94813.63313731448
C-12894,48060.18991951324
C-1923,127276.4186603999
C-30898,105334.99245141112
C-49580,1947.4841373783158
C-6982,45214.43195979662
C-45659,208478.1945557417
C-15523,62184.09474349922
C-39188,19952.76403968472
C-21396,46464.029350712146
C-13208,26053.578623942856
C-45097,78527.34537946526
C-29843,10905.286875122214
C-32989,19959.96982345269
C-10442,29504.103043149586
C-32123,31974.31594689046
C-10594,17566.324854087685
C-35192,166763.84968859912
C-25391,34397.01341208978
C-44990,100243.10518057962
C-46996,38128.73268947113
C-34622,36060.084040604175
C-29751,-4458.167820798708
C-13412,125242.30274933015
C-21183,79181.50707321153
C-39735,29433.643907596637
C-48876,42270.298631506885
C-25622,114720.3909795616
C-31678,33206.858906865404
C-36629,26877.2478114781
C-43014,4327.448301163144
C-3933,29186.84373785083
C-49335,78188.16734060504
C-13338,65683.65360423135
C-6826,66440.77627960342
C-19063,69879.15283412921
C-44125,4447.928467651043
C-5986,23463.084798645956
C-45713,25260.200750191623
C-14078,55463.532227722215
C-16455,42243.53178807395
C-22714,78156.51225036249
C-17799,157043.9928827584
C-34006,18123.92988498406
C-35870,715.7925020554487
C-25153,100146.74745516352
C-23770,58065.416646226164
C-32136,22111.95148975361
C-23584,88989.3537935618
C-25232,191074.26218805672
C-30110,26118.907398720563
C-23461,1683.7358979607695
C-15386,37167.39683575796
C-28768,99463.50717656054
C-26184,18725.232026505968
C-5767,44253.64148505366
C-8834,26537.29972104629
C-47266,1474.6390786241782
C-48087,5941.927323963346
C-46675,-685.916609330566
C-49902,63924.229812605525
C-36238,9504.73275111879
C-31594,-317.179126554109
C-24026,45283.77318717541
C-46421,38503.06399427477
C-39698,52661.983356716795
C-47657,-4175.76530107157
C-16314,45015.57229626022
C-16620,87656.8824094133
C-16293,64880.2577190094
C-7735,67395.63432359582
C-25976,79059.71448343573
C-1337,113060.88204765631
C-9230,20330.313067840543
C-44995,827.2105671343713
C-39031,98219.5345363769
C-35595,23990.10512716178
C-10688,50836.843036823106
C-36996,1774.7684853822811
C-14971,120641.66925381447
C-29715,46483.800835848575
C-8850,61412.755621819844
C-19779,143377.8437590666
C-11558,70421.42806733832
C-47078,1490.1989279706252
C-39302,40760.04528135789
C-27210,153563.2145283243
C-9372,39794.47723483515
C-22863,63133.93304218138
C-28936,87133.51645763163
C-2194,40968.32321449395
C-35356,72158.47195296566
C-11663,1622.3687349830723
C-6736,47946.653147459954
C-19512,72028.12265469588
C-4771,115585.71279409627
C-17300,58189.173893654544
C-20472,51784.420315479576
C-38095,103564.5803308059
C-37410,97513.63344992192
C-2918,23696.43996147748
C-35455,24623.533751839666
C-45519,17893.834233635007
C-35251,21839.617585352164
C-27554,20665.15403938714
C-40165,42514.96290273133
C-49788,3636.5819758510465
C-38530,63305.8783535693
C-46583,31732.322177332917
C-9542,35392.80733729594
C-23446,-1369.676930914749
C-11453,22473.521914105084
C-49633,51420.39887433222
C-45035,146238.15098865505
C-12482,59632.14709166588
C-38841,98420.20270821078
C-2399,101254.42480865096
C-27026,48971.494520819986
C-21880,20449.942692556877
C-10183,-5104.472518730952
C-2566,2232.885798348541
C-39029,17052.827663280546
C-45947,123479.48301759615
C-43243,3871.610769334245
C-47002,-1894.0340183265396
C-5642,93656.77086582598
C-41582,5091.224097807825
C-23292,87819.74149283173
C-26817,93192.49770871692
C-12651,58351.087361954094
C-37379,19071.403291537936
C-20216,23238.32847026465
C-45122,3265.873336352565
C-45436,-1853.0612389985545
C-28331,17053.592750173426
C-13262,-1799.5584579957904
C-35449,85453.24799357023
C-5686,1570.9195519244536
C-40025,49215.10966189699
C-12904,19070.942797911972
C-42641,11705.349405435905
C-9666,95619.7907693998
C-20854,109937.67315027151
C-282,111519.08313765911
C-21659,24801.6087021735
C-46662,1447.930251457307
C-49805,9702.545213301873
C-16915,22905.725776038358
C-47172,10197.765683881984
C-34929,70101.23698444264
C-15499,49930.40499600282
C-199,24305.448350792394
C-8626,43858.32751099623
C-43313,956.3109842751337
C-12368,13995.049012449019
C-16542,54199.184054630074
C-34075,29574.419125034787
C-22150,32379.764475559175
C-22023,863.0234843171552
C-49377,20000.053971768888
C-24233,58253.72006501105
C-22766,24055.515220093497
C-28128,72003.48171139068
C-41659,2416.017778841834
C-37490,26477.25671230051
C-4011,24165.591323746507
C-23598,75461.60683207592
C-45547,85299.97673500772
C-10483,98876.42589916987
C-38431,79171.14882486193
C-6636,2064.476548505311
C-15815,4830.497752930293
C-4457,22179.30913102338
C-41420,16289.246483009643
C-32670,45649.6875562897
C-35594,2111.9818218906016
C-6269,1243.4521653270056
C-24151,27735.55700589831
C-8841,79700.05544994696
C-44270,5336.5854092062455
C-11773,117689.1360473788
C-24154,102967.44876825117
C-6960,47406.873031195
C-8914,57334.01411504533
C-9965,77425.87752381296
C-12355,58381.584433609714
C-15440,121839.50344512102
C-10047,14446.568621858256
C-39088,1019.1119563664361
C-5392,19334.971134820367
C-26925,40781.33995451349
C-44343,14540.93834698651
C-36956,115914.82215840749
C-26072,23219.113536214038
C-32337,86322.84285382842
C-1177,130096.17002689363
C-10890,2870.2060039008907
C-13122,63748.876743339104
C-24220,124570.44311618563
C-36183,21060.657150193976
C-38107,14676.524087429612
C-910,34779.30155062487
C-23419,51210.53037931408
C-2576,50878.08751742718
C-25201,46668.36185375738
C-24361,1096.7659841250281
C-48594,2717.121283799695
C-9547,123180.88434803112
C-9370,25552.744646063864
C-28208,104826.73618926019
C-9136,72850.27554778372
C-47977,124349.97578909202
C-29645,22491.576443347043
C-20549,20954.41598876245
C-42626,4940.9849494116825
C-19562,729.3511394203633
C-5528,16695.97166506306
C-39519,106052.69370148465
C-24056,79906.01801537012
C-28953,102834.81831018961
C-42300,68217.55899713212
C-14890,31629.90656983558
C-42876,12688.77038047288
C-21563,64522.83621678879
C-36869,102756.1288628942
C-8381,1706.4832127580546
C-16537,98380.64705564849
C-21968,9704.787250660014
C-44572,-4521.815728376841
C-13320,76126.14774446152
C-38137,29948.020132584967
C-7632,25697.0050571371
C-17538,66305.86485940726
C-45563,44743.07085846967
C-32434,21681.349676055244
C-3931,3947.7256420613826
C-26209,36790.09814523478
C-27987,21421.604797276064
C-28364,57034.52549242943
C-1241,202177.55651452477
C-14523,14396.53138620915
C-32580,9702.545213301873
C-18205,15064.33889151738
C-27815,-52.26186379369111
C-2645,29546.053984355218
C-20940,1447.4324449711905
C-35560,17653.444909832877
C-18342,37507.430709033884
C-49664,25498.213763816748
C-26634,140575.61264975983
C-8472,83544.71553670579
C-1196,27045.413928344173
C-9938,15868.838648579384
C-8441,35940.26884044482
C-31990,1672.3167882971634
C-16384,-4779.502649058534
C-6709,198255.42090803353
C-8917,34571.018617176
C-40706,32281.31471625477
C-29640,18162.36263537368
C-34137,1325.3534194648048
C-34835,28868.595505053214
C-44585,9978.771348801414
C-49829,21190.93350482588
C-41979,4481.223187769917
C-42642,60468.70365471262
C-40467,69387.87717510606
C-196,64811.43430313721
C-13384,134337.74820693003
C-1230,29700.867449905494
C-1942,94348.30228190347
C-40218,9702.545213301873
C-15931,20036.164588944048
C-48869,1956.7651772457555
C-16563,12480.54893733212
C-35001,-2914.1868400885346
C-1266,11803.061082935303
C-11764,3538.080016015598
C-21046,19071.403291537936
C-49428,61321.525762683385
C-32506,16149.486572500617
C-32627,170815.20238047504
C-20464,21429.03859036645
C-3896,18746.306628058286
C-35232,908.6426919957446
C-29882,119883.10655287709
C-47767,1076.2146757137327
C-45889,5138.661730348215
C-47579,15706.334755723274
C-15274,75397.5963310519
C-19403,46092.71166881397
C-16709,56589.633460196965
C-11788,16909.915628441075
C-4549,37439.50712423512
C-9414,19010.461467355228
C-42672,76951.16915136676
C-41318,47291.88088411151
C-44512,64257.10512413853
C-35258,14309.36859937705
C-19481,21164.36769182521
C-40331,118964.36527335459
C-28174,14691.489032373163
C-16160,42011.52520965501
C-8540,9702.545213301873
C-8854,47552.430909404575
C-43776,1262.8271734786244
C-31956,98654.54135977484
C-43762,5265.943297853598
C-47001,2329.8274872684774
C-31584,132755.73288175615
C-30121,27374.34854029087
C-29000,2076.0081615588574
C-2530,118761.47865620503
C-20183,1918.982895678213
C-31586,92212.78259461402
C-23710,18661.330525017274
C-49190,4902.860478039064
C-22782,2192.589281258042
C-8212,106302.56568135049
C-34495,11724.61826164422
C-34539,31291.5106786456
C-16469,100274.70846963208
C-37409,21912.228299359827
C-27228,21334.442010443963
C-21645,37484.29402715029
C-40660,58709.971240647996
C-21508,89201.62500700004
C-37309,68305.26445348114
C-1133,34227.80822703397
C-40831,1991.1145599815686
C-47899,29674.035613089683
C-8982,74320.96807207105
C-6475,948.6292328352847
C-11001,11096.779821793685
C-41434,2758.0416255250334
C-41856,2261.020481019444
C-32581,29853.88592170876
C-27355,109779.322536906
C-46634,4095.784618970723
C-35342,40904.82856787219
C-29069,90845.96173352549
C-33756,-6875.443219595161
C-13753,760.5989257988317
C-47893,41551.06524644488
C-43682,47714.84475661066
C-30837,27951.42400172627
C-11949,63910.050417248116
C-6007,27146.996014048404
C-30806,1140.1175850388595
C-14059,208050.50406754736
C-19474,39427.080917995314
C-16075,23823.96877116041
C-30840,57065.65420760589
C-14874,11334.443591494035
C-7592,50820.26987418763
C-46466,91255.67612464725
C-26128,218.8631023616482
C-26587,5428.628243623143
C-21840,116350.31799007223
C-45477,2029.6019372367127
C-41336,3976.8251626024853
C-37485,90802.88173242187
C-31604,191270.8098767933
C-24142,22162.19610060892
C-4371,57713.37096852879
C-22008,118571.73780839816
C-4361,66535.47150240073
C-49499,52069.355504067375
C-18422,16725.43183220796
C-27658,103178.46594435922
C-10513,2546.2490395315876
C-2863,76991.75122754817
C-30695,12601.525692733614
C-9174,18257.49344244271
C-3305,78208.18324131407
C-17560,15585.86935316696
C-37703,1696.9309178863605
C-7915,54556.28466775827
C-2523,37374.703058577536
C-36478,44551.48910238695
C-34621,-4586.163199932061
C-3839,20104.43638833868
C-6405,16409.735925767236
C-9360,-929.5557340891023
C-47294,91406.59133887502
C-21378,23932.86080136132
C-3873,43588.28235793276
C-32731,32064.26641831514
C-44537,33626.70779594506
C-18615,86278.96150164933
C-35065,117572.37595815085
C-47235,33232.204450897094
C-41643,86047.97543247415
C-28561,37749.174172651554
C-11165,32929.307956358934
C-43589,21960.075171187054
C-19653,58104.34917878422
C-37332,56119.547811286924
C-16413,-2902.865698973885
C-6412,98880.90342181208
C-24719,201588.4667438732
C-9128,74063.13594972942
C-42516,2879.8414444402006
C-38604,122371.9256230099
C-42588,-9406.332774394452
C-24543,78820.98943028774
C-8705,64059.80746475448
C-19668,41441.798279365656
C-10261,9200.202277158221
C-33486,62915.75223940834
C-4034,92579.28953734637
C-35072,82338.43503853334
C-47014,80766.8973632621
C-31220,-8879.77648073687
C-18117,25814.047063753762
C-33659,18553.206965377994
C-5238,31490.790270774753
C-48502,21809.144382954488
C-1829,25941.839142712655
C-37256,98879.50924465877
C-1987,38151.777226314094
C-14567,1823.728644976355
C-25021,25696.7808551341
C-6631,60723.05715443991
C-10128,24556.486571877253
C-8764,38449.246332781106
C-37291,34431.10218143669
C-1676,33322.56800248965
C-10139,132813.73817780442
C-11688,8196.498612903928
C-43637,219910.34407816053
C-28110,108022.65362949148
C-29671,106156.26281736749
C-9246,29148.487438659173
C-10116,87006.85082590947
C-24598,16817.605932843722
C-734,60078.81495712132
C-38708,34862.385548867256
C-11892,16098.669278400957
C-13191,40997.908208317385
C-36980,1130.855134785033
C-14840,82278.24246068088
C-15421,59686.57662623383
C-38635,4158.282504651853
C-27899,37563.26146101973
C-22381,10026.467823134526
C-5037,41354.478098359905
C-31732,79519.73433120365
C-4126,78999.25883705843
C-26111,50827.524895550865
C-31985,43965.17637777114
C-22199,25662.655674401285
C-8516,-20415.50637051917
C-23685,27094.170314312654
C-37529,51386.81232073024
C-49576,16421.683828942303
C-42158,18768.262723065283
C-45322,12107.670346375604
C-28509,82205.93031495795
C-20999,11102.788114958004
C-23490,90540.65611463638
C-9305,46382.46721006335
C-30050,40996.376196097604
C-40247,46397.45832328864
C-40069,73914.71910664989
C-815,16792.277235205445
C-16291,107930.37138836704
C-3859,32236.87387412747
C-13526,37961.63528866303
C-11318,59736.93224790822
C-44528,4793.5011627123995
C-49592,2178.769774109716
C-44452,91175.06355958304
C-15818,41310.6808932914
C-19715,50400.392231914135
C-40850,47857.02358837212
C-32164,35228.58967639476
C-42920,52688.50456107266
C-46588,5535.121278073449
C-19830,46337.713505389
C-17379,54082.17284143566
C-22445,-3945.0822437424354
C-19395,4183.2142251106
C-15162,27497.116991326307
C-12837,54929.78791413821
C-15278,26254.008848194742
C-39392,64676.23344625022
C-38084,14981.254893275
C-48822,1692.0834298001748
C-3907,37153.34025615289
C-19754,26820.63341253234
C-16966,22037.556956377855
C-2541,40792.336016753005
C-44488,3440.359806528403
C-28181,811.5371822453235
C-1104,114081.8355692404
C-34638,38303.83058032493
C-11022,24663.73248395931
C-3322,53190.39710650982
C-7586,42703.337962765705
C-48030,1842.0991759618018
C-48760,9655.729395043816
C-8970,2123.2927677097073
C-27914,76139.7790402036
C-14175,100397.95786076174
C-38249,149432.10426777063
C-47827,2808.347786778911
C-30725,41930.79865452614
C-16105,95564.06087096689
C-42505,133654.12124253003
C-44828,70894.29820255026
C-5055,11204.510926345165
C-48732,28298.878551318776
C-14923,202296.51254194195
C-21894,22717.97631317496
C-26007,44425.6291544574
C-42127,206717.16664240372
C-49437,43404.40432686218
C-19102,33657.29217561976
C-36890,1227.495832559446
C-2917,25495.354811628727
C-1305,74256.42237822064
C-39443,15785.311920535416
C-36001,471.2524073514308
C-36785,69344.77874645162
C-6517,-758.955224300006
C-28992,19642.99414637613
C-25321,10985.576379198683
C-9726,16266.409805694864
C-17820,17202.907150746683
C-11330,18298.546728322523
C-37213,66748.543758114
C-39344,108295.87449446146
C-17654,921.9616015393203
C-40097,104130.90614361576
C-33896,11956.903193580269
C-14379,51823.45620572442
C-16733,100718.65315126332
C-42511,34779.46737347599
C-38261,79599.60754726618
C-23607,65365.17230241717
C-25786,1568.2412874371716
C-23115,10730.16141611147
C-17722,41233.73648347507
C-26172,1991.1145599815686
C-21507,19675.101491753805
C-39540,-4623.610355374719
C-28827,19742.449510805596
C-17537,101099.8897567933
C-7254,1282.30578455398
C-13566,82843.5836095144
C-29469,50480.038980403275
C-24011,23866.851653776397
C-38962,37394.74076184547
C-32179,121646.0737465018
C-38954,1584.4444958415922
C-26740,11422.464104783949
C-39525,11769.769320816493
C-11717,1051.8149891542553
C-43816,43708.7583299715
C-13740,44164.59312777496
C-11536,205416.28547572627
C-33102,37611.97415017034
C-13871,52917.068595832294
C-32647,17737.89525016731
C-49814,43630.904848097045
C-32571,71209.21828661757
C-26707,58999.86695268827
C-46085,23063.391599786275
C-44161,20312.482020966338
C-47967,35288.77745632213
C-35204,58818.168543033724
C-28320,24528.991284025855
C-9426,103502.86068297728
C-40453,36811.08985986983
C-17793,93758.97581118857
C-39435,58773.59728408501
C-29961,57367.80880125219
C-28162,172808.20451598734
C-14983,98986.66156684601
C-39955,91606.42597734396
C-7442,-844.122638266776
C-38562,38243.59651679733
C-47613,150820.862356243
C-6054,101480.05122652947
C-36937,73793.95647175315
C-2887,71877.94654948734
C-22608,52038.0984211876
C-41423,18300.788765680663
C-8735,19232.322242481776
C-15852,66502.73250796554
C-44361,4830.202542079984
C-38515,74989.9506440927
C-22746,17398.36032108624
C-47758,71835.05979840038
C-1157,79616.36472617736
C-41782,108007.04280854519
C-15422,41288.00527603411
C-36870,55735.06380841325
C-28634,50944.39361473079
C-15349,76730.5084678785
C-17266,14311.17831539948
C-37212,2052.6932490834324
C-22136,38048.79807549513
C-2484,20266.78522218251
C-1190,127419.40376568018
C-25992,-218.79855838707863
C-26515,92086.43962585182
C-21215,1031.927438056929
C-11088,2606.6466539520857
C-21667,104850.64459247098
C-34594,84031.13547571264
C-26137,7390.836890001302
C-18058,46821.86298492669
C-1928,40401.50038326064
C-42885,13015.541256202303
C-41283,-1966.2604049698464
C-26351,81099.60758867416
C-36553,95793.30503239571
C-34996,65137.198237188975
C-48531,5163.566630737983
C-16624,25063.641447731836
C-2141,37736.17518600501
C-9403,47941.03889571634
C-24895,820.1235602177012
C-1406,34159.766207844164
C-22343,45877.519348130845
C-11283,37761.133801200886
C-7105,141563.0403163032
C-5343,18451.320691470846
C-11877,39130.440025968295
C-25320,-2235.4553058377464
C-27584,31848.029472410886
C-9513,1786.2581122288439
C-1173,11634.5051824135
C-16388,21608.461265050344
C-10764,40395.510274953864
C-27942,86586.9782783581
C-8004,826.7872586572803
C-29201,19042.607590404343
C-8165,18129.92198919282
C-28186,70365.85524463841
C-29917,88747.63757046794
C-39388,51723.11228217611
C-48244,2134.771609539293
C-16084,116467.98015028203
C-25487,68455.57023043149
C-42597,5226.0060465598945
C-34167,1950.8834213837567
C-41446,23704.51257764286
C-1239,45692.94307582473
C-33040,43176.9778014126
C-27608,43760.2556021891
C-23453,21192.547053139875
C-1123,48867.061885704265
C-5436,76806.78253106892
C-42174,178.64775143381758
C-4860,42667.909777006425
C-13490,44168.31544945313
C-17174,42465.560824852815
C-753,14039.540416075888
C-15810,53087.03450588482
C-42128,2279.7080792572483
C-8811,51670.964595849015
C-31297,20718.213910209368
C-17403,87923.20742475492
C-48410,47525.64550008584
C-46408,13259.802223796518
C-2479,9436.388111433496
C-21801,23813.369300657516
C-13619,64257.536284213114
C-30966,134198.22885913283
C-22836,45185.34894147367
C-5626,42943.731213451756
C-20689,23666.410309264415
C-32432,42482.13599985891
C-6895,789.4277583853052
C-25130,32575.88891774535
C-39496,23953.551275221387
C-10030,191893.578261577
C-29985,69254.09562346598
C-28023,186885.54299258027
C-33366,105861.95807438962
C-8486,29392.965536014064
C-15000,2284.272306437882
C-23912,103842.60853733735
C-1764,24178.771352777825
C-7533,37574.379735011404
C-26806,69626.1606971008
C-3015,29357.87873296922
C-44220,-991.4613572476437
C-39798,11002.431468763323
C-35620,20.087788245663003
C-38023,106996.244141656
C-10251,64045.46624057646
C-12284,24992.856112523306
C-35923,23336.943572981476
C-4043,72028.9447082212
C-43164,1974.5012689679877
C-11078,13644.692503175891
C-5480,72828.95936702982
C-27083,43091.83928195336
C-32623,38591.81350642642
C-2619,24843.231732519278
C-32271,49376.249552313595
C-27130,13343.050570110145
C-4772,1094.2126567015644
C-9592,110650.5589915888
C-36078,53949.48669705093
C-17839,33579.61072917746
C-7688,-6247.114036735134
C-15390,64066.18184682148
C-22903,32407.735886316474
C-28377,11470.06327182896
C-9146,182645.53472079724
C-36253,14927.138869036175
C-1718,-2197.601326559841
C-45838,4452.362842382839
C-4008,23031.58572396792
C-24734,118611.08948049147
C-5927,49253.01383298933
C-43330,105656.72925691523
C-18658,47545.12262624018
C-24253,14256.274159038454
C-3097,90692.66063623577
C-40966,25672.308802514664
C-32512,72059.7979764976
C-3983,773.0352411795166
C-15442,-588.0609076376015
C-33625,45221.98804724306
C-4560,117674.41817064842
C-5330,107173.56618488293
C-38970,80079.6770151874
C-19394,66922.34026597402
C-40546,30036.769323003486
C-16237,58915.52070254009
C-23401,150374.48927018128
C-633,42488.84411632567
C-33502,25309.942425426685
C-29793,178428.9561539547
C-3142,73055.99726354175
C-41241,73435.74142193158
C-19800,6425.222380999708
C-48557,108268.59687132188
C-3780,-758.2277215287481
C-44356,3555.0608596486995
C-44327,-3689.2190533365897
C-36874,212718.43963657442
C-23093,30239.950812039686
C-20166,47709.15791017552
C-32981,1477.4409965226068
C-36672,10365.454699378684
C-44236,63200.62561388784
C-20358,24385.17169365811
C-41614,4689.493810135748
C-35865,86624.88621052362
C-12048,1879.612805223377
C-20861,34815.10095958876
C-19215,26225.15155422782
C-39255,46153.2900648509
C-6024,76792.32808638942
C-45645,9729.043132719271
C-10205,164034.34424977392
C-32970,135817.51615453148
C-21834,86890.08959135515
C-37152,57640.11386612656
C-43635,7165.084801887517
