Customer ID,Loan Sanction Amount (USD)
C-9305,45964.06575709325
C-30050,43438.795488898024
C-40247,47514.65330483389
C-40069,75535.85341310337
C-815,14369.644137780997
C-16291,95730.2794482614
C-3859,38373.71032001121
C-13526,41520.80519487828
C-11318,59500.63660649548
C-44528,2721.210860538493
C-49592,1385.8807823130628
C-44452,88994.62067989641
C-15818,46707.404545966805
C-19715,51519.06110396597
C-40850,52219.51875478781
C-32164,33614.06151821248
C-42920,28986.66238122652
C-46588,1477.259133151987
C-19830,44874.666777092294
C-17379,51735.8477289089
C-22445,-1734.6701634857745
C-19395,-3383.9045726706972
C-15162,24795.10332298755
C-12837,55000.670449161495
C-15278,27237.941612923758
C-39392,66291.92894601042
C-38084,16563.786163259312
C-48822,336.30730142086395
C-3907,36854.10230885947
C-19754,28215.243836563848
C-16966,21410.110199018873
C-2541,37881.90402110873
C-44488,-1589.0409157785034
C-28181,-2464.8483127959917
C-1104,119122.42250231782
C-34638,43112.75029048209
C-11022,25870.926867622973
C-3322,51137.43475637064
C-7586,44937.2969236343
C-48030,660.8683060378462
C-48760,-3574.677556607101
C-8970,-89.04419328936638
C-27914,81413.6847582387
C-14175,110422.69497963118
C-38249,171364.22145777981
C-47827,574.0742524722373
C-30725,45188.017031500014
C-16105,92660.39000963513
C-42505,128263.485925391
C-44828,66298.76997036852
C-5055,9136.071033643479
C-48732,26271.115087153994
C-14923,205798.01621211646
C-21894,23661.90130887172
C-26007,44826.49428829541
C-42127,211037.1086193588
C-49437,46796.39202401746
C-19102,33301.68737850795
C-36890,-679.0525809401588
C-2917,24822.54719395454
C-1305,73675.33350973146
C-39443,16366.78823752472
C-36001,175.83633086645568
C-36785,64192.21675223032
C-6517,-3138.6150245187455
C-28992,19749.233457607726
C-25321,12243.82914378064
C-9726,16931.865032381073
C-17820,16816.053992302634
C-11330,19059.726263853117
C-37213,66705.11699300117
C-39344,111574.8816853584
C-17654,-2614.3315736732548
C-40097,97063.4952392277
C-33896,10953.81738204306
C-14379,52062.119990380845
C-16733,103798.86987369222
C-42511,33269.37192476059
C-38261,78028.19463041444
C-23607,58203.41726120537
C-25786,-42.36225248884875
C-23115,10531.365053863017
C-17722,45521.71533303705
C-26172,895.7499326786492
C-21507,19988.83237489209
C-39540,-1153.0467888388375
C-28827,19973.53632032883
C-17537,98396.26708243339
C-7254,37.77103091366007
C-13566,73847.66005273013
C-29469,51778.17381566703
C-24011,28203.58314164398
C-38962,41380.22238646183
C-32179,126333.11982873295
C-38954,13.431652580511582
C-26740,12205.8396392738
C-39525,11949.12569516492
C-11717,836.8439572181014
C-43816,44392.6350812348
C-13740,48612.33992653844
C-11536,188133.02867617382
C-33102,41376.82164578079
C-13871,52845.06178059831
C-32647,18774.238670459687
C-49814,43282.40053784449
C-32571,66755.78407044205
C-26707,61781.332559388815
C-46085,22695.338246918334
C-44161,20062.86366755337
C-47967,35754.93686712056
C-35204,56862.504784368786
C-28320,24099.167947253798
C-9426,96541.67447472528
C-40453,32738.529546342612
C-17793,90671.68601944137
C-39435,54805.22170386742
C-29961,54435.10571711834
C-28162,94203.24534638571
C-14983,96803.72735843665
C-39955,94681.76281246846
C-7442,-2197.6401086386104
C-38562,43404.367544419845
C-47613,167626.6299384638
C-6054,98344.55123473752
C-36937,76680.96732290118
C-2887,68828.16569895034
C-22608,52475.426331823786
C-41423,18493.486032774177
C-8735,19686.36362822695
C-15852,66366.45266879129
C-44361,-386.647565280713
C-38515,79296.49332099123
C-22746,17624.446927160014
C-47758,73245.10693942007
C-1157,75072.12954131587
C-41782,117270.42900929003
C-15422,44582.48915919982
C-36870,56392.88790530679
C-28634,52007.80151898382
C-15349,76246.58306069959
C-17266,13087.559912900491
C-37212,534.3932109938905
C-22136,42332.946318793285
C-2484,20318.515340743914
C-1190,134208.4675957408
C-25992,2371.4500611375042
C-26515,95244.24496889568
C-21215,3808.921899223169
C-11088,3118.8012248928208
C-21667,106370.63592011391
C-34594,81301.90451810791
C-26137,4869.378752507015
C-18058,48605.253084963915
C-1928,38512.71585027466
C-42885,-4126.212964361621
C-41283,740.9216487820813
C-26351,80961.39688488381
C-36553,105056.24992752708
C-34996,64155.32877421092
C-48531,-339.0509857198995
C-16624,23585.08405562447
C-2141,37414.96407968575
C-9403,50487.74235265013
C-24895,877.2574981626822
C-1406,31691.391118194508
C-22343,44308.13614912929
C-11283,42724.445193373336
C-7105,139651.6021327352
C-5343,18079.33776634498
C-11877,39612.76855556595
C-25320,-198.7602757073837
C-27584,32880.22298771399
C-9513,3222.7578636513135
C-1173,10508.200683095034
C-16388,17022.076827054123
C-10764,35678.04752127681
C-27942,87265.91436726236
C-8004,-2531.128826699656
C-29201,18508.362840488364
C-8165,18196.3235096424
C-28186,67836.41900555373
C-29917,94565.52131415281
C-39388,53158.34956961814
C-48244,977.0221788831695
C-16084,117240.44493622301
C-25487,62083.410006812126
C-42597,-633.6568555586055
C-34167,1342.2259474492384
C-41446,24066.517685960374
C-1239,49090.66045883131
C-33040,44960.466142536825
C-27608,44080.016271004715
C-23453,20163.954593712588
C-1123,50831.62826702605
C-5436,76100.64726839025
C-42174,3952.143840538214
C-4860,43144.63504136244
C-13490,44060.544847046884
C-17174,44063.38385135831
C-753,8702.431407886324
C-15810,49111.20635646635
C-42128,-589.1264801599245
C-8811,52538.2010213787
C-31297,20971.133535066878
C-17403,89726.14135119869
C-48410,50106.33479313053
C-46408,15562.995388512936
C-2479,7575.394620378902
C-21801,22686.470590525812
C-13619,59468.0564109593
C-30966,129997.65603843934
C-22836,52408.75324045747
C-5626,44533.22030597152
C-20689,22384.99024408784
C-32432,45280.138957249685
C-6895,55.38223967675003
C-25130,31954.418795343692
C-39496,22847.662624557444
C-10030,201629.7908491948
C-29985,65749.80992243883
C-28023,174762.0775693832
C-33366,116797.71077729369
C-8486,26590.76368313627
C-15000,819.6913911739612
C-23912,108255.1595348113
C-1764,24053.04808073004
C-7533,35826.357550384404
C-26806,71374.76815377158
C-3015,30610.300307477228
C-44220,-3024.3483799181704
C-39798,10418.667188085135
C-35620,-2094.499472695221
C-38023,104980.31271988741
C-10251,59983.68611127535
C-12284,26322.413451566208
C-35923,22675.574912694075
C-4043,74104.1019015002
C-43164,-3349.8482055112545
C-11078,15464.797987711638
C-5480,64913.01487938837
C-27083,42384.31422760683
C-32623,41915.33519943553
C-2619,17410.00186491533
C-32271,51487.212629415975
C-27130,15053.199370085138
C-4772,-3506.0549397457507
C-9592,111513.42951860545
C-36078,52745.83164201292
C-17839,34189.01692858139
C-7688,-1808.8311291180216
C-15390,63161.59234663049
C-22903,33240.75529952691
C-28377,12040.768018181741
C-9146,167753.34841598562
C-36253,15811.748867116967
C-1718,-1254.2064607748252
C-45838,-450.6817908225785
C-4008,24356.18750635496
C-24734,125938.87565415265
C-5927,55635.54164345605
C-43330,98260.53364277839
C-18658,51156.02217491935
C-24253,15378.648532129366
C-3097,92845.60386922954
C-40966,26545.455429665257
C-32512,78091.29862830018
C-3983,795.9408333839747
C-15442,-2844.611306853709
C-33625,43005.16277201945
C-4560,121647.76509047324
C-5330,108715.89896956607
C-38970,83330.22275640431
C-19394,68445.69049088599
C-40546,31467.936515429064
C-16237,62386.260720247425
C-23401,146186.23986759753
C-633,46226.987621791865
C-33502,25953.86776651072
C-29793,182413.74080633276
C-3142,73279.82066252953
C-41241,75433.24672512789
C-19800,1000.0816048197958
C-48557,107373.88662592467
C-3780,-409.5319521626079
C-44356,3112.5481982146375
C-44327,1615.3935053276728
C-36874,215150.5140207563
C-23093,31854.478779043304
C-20166,43005.16277201945
C-32981,1388.3464452279004
C-36672,10253.839775325228
C-44236,47681.287098200126
C-20358,27612.66463004308
C-41614,2768.159632042174
C-35865,91133.66918525108
C-12048,-1409.3656455076707
C-20861,34143.42073296166
C-19215,26127.075420663794
C-39255,48474.61385675682
C-6024,77499.72570866186
C-45645,9747.828275355736
C-10205,169361.39934889053
C-32970,113404.77013466798
C-21834,92425.35174395409
C-37152,61164.975920052966
C-43635,-496.6315389879819
C-19059,96193.3011204165
C-14522,3081.6985640255225
C-7150,11346.230312243584
C-10234,8817.653437807116
C-43828,-14715.451475809612
C-11894,-149.66550988746894
C-49682,236.09420962056902
C-15139,45417.24068446543
C-10884,108527.0284099739
C-2340,33546.444758814105
C-17963,25896.31605262377
C-45916,222.77238460203807
C-2956,41391.62182675123
C-4676,43495.42371431595
C-26014,66252.99319013619
C-34338,63644.01919462612
C-1554,86774.81458920796
C-13952,62745.01730701285
C-38578,43244.81651006067
C-31061,3880.3614815752444
C-23993,32817.21914315606
C-21961,51495.537984702874
C-25140,-2353.927172855154
C-11746,120094.77507926976
C-45,23578.58460254223
C-4815,230205.50730615668
C-35481,82811.795085805
C-3116,30782.70645042426
C-33453,11505.812454345578
C-11046,9486.365514072852
C-25045,90542.60012180495
C-30316,51886.32723496835
C-11489,122761.08321353883
C-45852,18523.581018317167
C-15205,54250.350518169114
C-34257,64202.634362269586
C-19023,64605.14480121031
C-22591,50257.45045766466
C-30485,90883.62064283041
C-40551,43255.820424161975
C-14271,-1416.8114006009419
C-45599,135113.27871725248
C-26741,62651.033964922826
C-9401,43244.254272982056
C-9651,79829.62073676307
C-25661,16545.82855832756
C-39737,113310.91761897509
C-27791,34268.94935261614
C-38997,20226.865564140593
C-33155,111896.43286367532
C-37158,116416.30948984971
C-48771,55091.79841167327
C-7775,11366.643509206777
C-7819,20867.220381517443
C-1228,27163.498917503366
C-4975,38222.694286085476
C-17515,9591.987974410127
C-27456,2447.8486094378095
C-9583,23819.013495898103
C-46862,17.054681092398823
C-48385,-2493.1565557570357
C-48390,68020.83196485118
C-11426,31519.900268760357
C-48946,298.84803653181007
C-9460,44178.60921903971
C-43485,-2510.8958416113965
C-9876,98653.17559645741
C-47813,288.9659702697536
C-3626,23019.47694582996
C-42105,34534.43523017818
C-29233,105335.29533602012
C-28572,110986.38531065913
C-659,37747.82773632621
C-12398,82909.06556503923
C-48268,74156.99293330176
C-26068,91523.16428763894
C-26528,2212.815978499646
C-8289,48849.99112878712
C-9318,51917.22665212827
C-8296,437.90654548383463
C-21791,44775.359222986895
C-17812,58016.48615375488
C-41047,60268.85495424785
C-3883,9191.353125213413
C-49610,-1213.0832912175028
C-11569,160225.59446502602
C-19158,23350.500686822477
C-40468,32815.048881133785
C-29706,57473.572709916814
C-17411,163026.76583895303
C-20278,847.5492573528609
C-20054,13943.790022691843
C-156,2470.016025828838
C-48633,204.72181799509417
C-37033,67526.52181810891
C-11708,24007.257970552782
C-45240,6270.087786184304
C-48947,113830.91369924379
C-24983,43390.28026043217
C-553,30422.012436713383
C-21845,88746.2425391448
C-42517,14395.426754555818
C-40487,19362.65734557776
C-42998,27579.336742810265
C-22685,52305.1637480691
C-49530,68151.26058939358
C-32673,82003.32943499091
C-16828,14125.042455418043
C-10482,156693.96692130776
C-48516,1275.1936038980348
C-15183,31011.457723793465
C-17446,27012.905153901567
C-1854,16914.192112447032
C-23423,21785.845535099565
C-3733,99209.51138810901
C-44436,22417.24719795464
C-9716,89736.51767935572
C-8326,22659.734924197764
C-45014,-633.5146801427181
C-12940,11075.013252806799
C-19670,24040.637504520604
C-1785,20130.521749025924
C-31506,41334.90868126538
C-835,1310.231887487891
C-15366,44857.002290482444
C-3760,35114.03127075029
C-46957,-312.3521215899891
C-12072,144.5351807533225
C-13413,27569.82838366122
C-19284,19081.485367255566
C-26627,231110.16108212085
C-1615,41437.94895536829
C-33528,16961.646516591958
C-22973,74254.41966716651
C-33129,123322.43247170604
C-22036,26962.312620328776
C-46068,8991.897775543097
C-8409,85004.0676309898
C-48794,6189.4395176537
C-42050,-7097.927323103882
C-30741,-1620.1183938670438
C-38184,15419.007877534379
C-27822,10331.406761707753
C-14343,42907.39829221317
C-13899,151992.31484586786
C-24795,51608.567218344375
C-37005,13955.690044683448
C-3909,11406.889277979302
C-876,117453.84811937333
C-26819,269.47507015157316
C-26856,44540.88359849662
C-40578,93521.20899870554
C-3143,169483.17356120312
C-609,-1919.357530022884
C-18244,24816.522865390492
C-9988,10089.599965775655
C-15739,52172.02667963835
C-14532,31174.347765455488
C-37824,18372.96128191438
C-6214,25965.677277460014
C-46648,9514.31144251694
C-33716,43364.887268102466
C-38625,896.1223020822144
C-26176,50022.355682261456
C-1462,87880.77306176638
C-6348,14744.978135164794
C-10057,62773.42346338924
C-17188,65898.0484281626
C-35499,32356.362777523194
C-5236,36395.69986864395
C-2235,21069.176886946854
C-24643,160351.78114203183
C-26355,20808.53919213543
C-20331,80144.1102952756
C-27065,89118.86040180034
C-7174,9807.456897912394
C-25226,26741.30555187363
C-27811,-1537.9158670272445
C-37357,30251.35457540316
C-23146,69889.21268452345
C-14511,99924.41096710974
C-45733,26888.92362223396
C-2788,109064.88284307737
C-23699,89210.5656692225
C-15229,26558.031719747396
C-21262,130453.32293520076
C-35787,21103.340863873316
C-16786,8885.067770309004
C-1609,26697.457858802347
C-45919,61290.966867874944
C-40793,83139.99637848954
C-1768,20116.54632863711
C-25497,44685.24790021748
C-4014,2279.3853654153645
C-26901,195231.28335622075
C-12928,61408.530445403485
C-25423,27027.49884104571
C-24563,20582.25480686103
C-17449,25583.669138119087
C-23304,41460.516343619136
C-13956,810.5937688189879
C-23103,94186.37001056914
C-15709,93353.30590422521
C-5044,16802.607604758177
C-7462,52797.10006643931
C-4774,16366.732282400593
C-10818,50243.52463980165
C-2642,33939.49561103171
C-11734,9637.181865133593
C-31677,89089.08756991109
C-40024,99183.57378121463
C-38399,52524.69517193353
C-6929,56314.25767785238
C-33626,-2082.6086403978334
C-510,8784.698769598079
C-27848,53286.00319673417
C-14452,75371.5477192612
C-45380,-11176.391536845476
C-44769,1240.6922964463738
C-14121,45079.15928400313
C-24120,103493.63369823465
C-18481,120781.4347092535
C-14119,117058.88266548773
C-15069,123758.64553078008
C-49217,17198.28403883489
C-45792,12158.35956744256
C-7396,105075.72619451894
C-12020,2607.4748534307437
C-12967,540.3213822247853
C-12179,41374.3609740811
C-44636,89682.25287746896
C-44662,109517.84530483471
C-4754,14831.795249670195
C-22562,51617.69788555968
C-13584,9190.464044949236
C-36926,28339.873953191152
C-43824,774.0011571253563
C-43880,90523.29431556689
C-25540,52466.20590557185
C-21245,56495.67999171353
C-21317,24393.862300616238
C-14879,45079.570433884015
C-39842,33338.22511541501
C-31122,50296.212571891454
C-16760,45093.63549361273
C-33697,106839.9856435275
C-16429,52653.58392766248
C-48440,157987.2893205834
C-35604,98640.31820973345
C-1144,75883.6073415635
C-49713,93326.1870627822
C-29490,50261.912846821346
C-36158,48957.999374025894
C-9813,28420.92925300056
C-9595,-463.38606819343113
C-3328,-1930.3488580058256
C-31864,-8406.231629903254
C-11409,102.36288202224387
C-18414,-446.6621489378376
C-37415,-2170.7971372901593
C-17615,100277.63158249829
C-37761,90550.79917895547
C-10795,917.1522509079587
C-33521,18502.144650041435
C-14643,87381.17911687378
C-15457,-2528.6750038319224
C-2688,68725.40057147456
C-38293,90660.47045471237
C-23708,-2656.3151824409215
C-2089,95041.49500626272
C-36852,8867.110165377257
C-4819,63887.8205623034
C-7452,91251.01232302075
C-32749,100562.8310366812
C-18393,59539.62416025297
C-22070,82961.17272459946
C-12652,33879.63376681181
C-48470,1564.493946513874
C-7929,21523.15157761051
C-38911,66394.72919204283
C-13815,107841.23027890189
C-33189,54313.01239479373
C-17296,24156.767661617705
C-30931,16257.965022860277
C-7244,62657.07926820673
C-48498,1280.7090620526287
C-31629,14955.133406069916
C-825,47979.26370374568
C-46832,20600.235615513226
C-49779,18827.361613936446
C-20528,139186.12029554354
C-3239,30105.085508182034
C-34070,18946.365225344372
C-10281,55208.75564449788
C-16683,18130.208738981608
C-5255,481.4247164832923
C-46252,43706.77025382738
C-17695,96620.06512040677
C-48663,63845.591636208876
C-15332,28588.82070164964
C-41015,65822.66709586793
C-49112,-796.4972680189312
C-12116,98519.3044234963
C-42427,755.5363580904159
C-11397,-621.1589552687656
C-35950,-1649.141630222548
C-15443,134995.77189233396
C-33016,148108.11602727
C-2279,66690.12115982256
C-25345,44831.19506488922
C-12008,4363.596733327555
C-15500,24992.459942918358
C-22952,12007.388484213909
C-38842,51963.44772375525
C-22972,134099.88770219794
C-3297,57455.004048597366
C-4339,42416.924767973585
C-16182,119620.26109572477
C-41903,89781.58612647759
C-32193,-1068.0192402755783
C-27767,18048.590689446602
C-7638,-2813.5962059549493
C-3205,48985.57251172658
C-13025,-1304.0685829837385
C-26304,91665.59187183855
C-17944,86624.89864223074
C-11888,4500.917708827874
C-20396,96486.58257805888
C-35187,52222.86802151632
C-2029,90802.84140436663
C-43484,597.1869668043219
C-43851,27073.310467481584
C-929,34732.613405092205
C-30502,20217.93374219682
C-34752,53069.29762645817
C-21430,62156.369621276404
C-41521,34199.76256458069
C-48124,44164.437402059564
C-49508,317.94762798884767
C-22577,35260.35181578185
C-32491,109948.3406019691
C-15771,60855.01905551111
C-28074,50266.806105302865
C-12383,20086.787141737026
C-1427,25701.546047235264
C-30389,75923.9611678579
C-12637,16735.35937135545
C-11498,92010.00142994663
C-17157,96023.99959490105
C-19914,77628.11067757357
C-20704,568.7552695194827
C-12763,43813.6840399994
C-39264,43514.32002474807
C-10734,27262.321395486393
C-30428,24472.783161549138
C-2904,81301.34942828302
C-44945,47772.46879653197
C-15169,200925.2479043127
C-49349,-848.4990409746752
C-4727,1587.3195032158692
C-40352,98635.22854791587
C-23264,65864.58493000457
C-30859,23958.150774262627
C-19561,24122.49933283472
C-48131,46278.015173749154
C-12665,-924.1904094023266
C-6218,103660.09968070668
C-29789,41546.43595078252
C-40455,10383.780909728135
C-4733,62772.99706165815
C-9005,-1464.5291337641756
C-13448,43366.2403461889
C-29854,26047.53136373937
C-46308,19176.781436159745
C-25871,15551.429237333014
C-35920,27562.144136811494
C-47400,19353.022522574815
C-48555,33897.51487649281
C-20212,27927.380301096564
C-40371,41887.86656837665
C-45424,16696.555249778783
C-15779,21317.44784671872
C-12702,29956.45232501023
C-20660,89088.86981793288
C-10168,631.5959156294193
C-17122,48553.76438367947
C-10455,2224.443464476608
C-15634,1697.767143045632
C-49360,505.44336968249263
C-45640,90961.32811539358
C-13308,200616.19898186967
C-3298,11640.299925235602
C-44630,82194.08275106506
C-12879,668.5773901494249
C-23365,13793.637546863305
C-27525,143696.99760375818
C-9975,25509.050586046043
C-34342,56916.74940816663
C-47751,19993.811912049106
C-26879,16647.88307041809
C-38483,25632.676655555424
C-36518,42886.43263486609
C-34134,9131.80212463918
C-36138,82999.23635891321
C-39891,89779.01589173955
C-26973,122030.18795223667
C-29353,81670.17246249522
C-2786,-2830.341967245731
C-38068,63782.40456655684
C-8110,34046.71473015944
C-14388,102397.6550734232
C-29065,112518.15429244343
C-36540,110377.90783089324
C-20188,12037.668717389257
C-37752,44920.740783246234
C-22606,63475.93439339487
C-6055,127761.7625508342
C-39935,19396.954644425736
C-25521,67418.28947178231
C-28918,55308.56054682685
C-917,47027.37114681215
C-28373,88306.42278281771
C-17067,17837.292433590395
C-15755,13526.4552173322
C-18334,19547.94907173076
C-39746,-3179.0158218267243
C-26095,31147.736150660432
C-31934,3097.873656623691
C-29203,14571.692426292626
C-4442,67033.04819493502
C-43285,43258.505204981666
C-8080,89313.53081995365
C-8074,65351.73831217205
C-9064,24447.454519400868
C-28661,27464.35000432221
C-33298,55713.323726012975
C-3682,-4642.00145194363
C-24047,82539.03320141495
C-27828,70645.82135646547
C-25227,15281.357659019886
C-43134,1012.9017033105483
C-6135,73311.77445459476
C-42919,52396.364235454996
C-28495,965.9864092888456
C-34022,156493.45028875972
C-7993,98638.85263080988
C-37825,207662.62423001387
C-15473,59251.315832057415
C-22118,697.5865697335685
C-9018,116499.28289906267
C-10947,15839.671586027991
C-30373,19802.72951576211
C-27433,19157.277131198065
C-19044,145904.1693183501
C-48226,-2089.49308401053
C-48229,12163.997711105432
C-9934,18528.052119442644
C-36360,107718.23094666601
C-21150,147455.10520486534
C-30376,-794.3362658379992
C-20223,44027.894585753456
C-37649,50395.10067617915
C-9175,78014.1641170569
C-47832,5023.646106702683
C-46503,52010.155796200284
C-38923,35120.290177761664
C-2332,161738.28312282267
C-21329,121653.08911955838
C-45831,27675.808565556727
C-33757,21096.662895395893
C-40227,67355.18006508818
C-757,27368.036291692377
C-46217,35360.870143451386
C-29101,86978.59251251661
C-26629,44185.2508596022
C-20520,919.8731420969052
C-28928,27333.843405989865
C-3850,52698.595467307096
C-38692,31847.620569781684
C-18090,52081.51369003449
C-5861,41387.299280881954
C-41044,111154.67799211835
C-29154,33960.11412457428
C-49914,97432.80548781056
C-10031,-973.8957222423778
C-8962,47849.24284878728
C-48004,1695.7214466404985
C-26745,64869.642557161904
C-19302,76663.75935165473
C-40970,107509.81948158448
C-16415,26006.936009855675
C-47555,-1296.2107484736553
C-2770,107896.39164707749
C-3021,91269.21140394732
C-6303,28584.55839679337
C-13721,16915.503784666922
C-30124,19544.789786547244
C-32833,108485.24182994393
C-36042,675.3027998816688
C-28242,20683.465113392318
C-14843,43303.992912958856
C-28593,11361.225408257458
C-5638,12078.30906329197
C-219,-574.7185612223038
C-42017,956.57825867871
C-26701,130096.26174008778
C-36284,56654.76229224044
C-36086,30803.685243679553
C-31609,30280.56016861551
C-38393,81428.49022515948
C-42347,278.3210455658991
C-41416,16193.84506423282
C-27243,15337.990561658436
C-41644,-869.4971295372161
C-15903,43679.96238649623
C-41518,24695.863440082394
C-41696,699.3680056236844
C-12046,57525.02531906166
C-37129,16647.88307041809
C-37098,19134.712673858136
C-23538,53204.759917761665
C-35101,75479.73486918097
C-28860,65959.56913073432
C-16964,27520.715403047467
C-2871,-3070.781548678635
C-18796,53100.76307513372
C-26265,-3122.190764471081
C-8954,97510.47570322003
C-45868,3707.008194916707
C-39051,12088.222422326668
C-25902,56877.992789111704
C-134,108363.85870254197
C-11823,59740.78370698048
C-8666,73053.96459957217
C-34926,52179.079680734525
C-14581,-1799.250329781018
C-6807,21602.90405544054
C-26371,62986.692194742405
C-44134,12161.305056793986
C-43149,67772.11481956477
C-21260,43227.040525736404
C-1117,55432.638177095665
C-49588,36093.94477823878
C-12452,31790.259007692635
C-23553,26797.460739835456
C-13875,51642.11853436488
C-36211,18663.111473196193
C-13377,11838.641508108238
C-37925,44710.55832942378
C-11159,12606.129330791795
C-44097,87.83405092680914
C-42023,42458.983398379314
C-49822,52031.25147428408
C-33922,96239.17427361003
C-18707,135652.49338099806
C-11147,26047.975065451392
C-4465,29890.723492122524
C-1577,56961.11786162796
C-11960,81467.76522985808
C-7182,58043.925709687865
C-40091,73155.75261200327
C-21054,118118.00265843149
C-25822,65797.00628431188
C-15143,12083.842842642916
C-1945,35807.968985466636
C-40511,135380.09038597922
C-4356,34101.697539378045
C-2078,44049.42585091265
C-25636,22148.282432424567
C-16947,29947.03428618201
C-15731,149076.20521852374
C-28967,90807.22032774563
C-2063,54028.149590979374
C-2334,42706.48758844158
C-28442,164238.67063177732
C-27047,106967.88140265527
C-9601,19630.104630036523
C-957,65271.704400518705
C-38487,79490.00169198413
C-11793,112836.59010786907
C-2787,11187.897079862618
C-48278,145.4337652907052
C-21877,114649.96447197179
C-37625,52.3607194297947
C-11691,15281.357659019886
C-14816,43026.84113148707
C-36584,113970.87306085808
C-5126,50274.3465010272
C-33687,35027.0028915465
C-38064,24454.825556617387
C-24374,51802.58037213784
C-23749,111369.58699489413
C-7942,20205.9034905556
C-16655,72153.80884354442
C-37317,27646.314171496124
C-37469,22084.778404377146
C-12922,49713.98076010156
C-24161,-1187.9375239853325
C-36221,110617.56185044892
C-35240,16554.05101693758
C-33092,49046.100560619314
C-43860,-339.30318270466523
C-26221,22023.01811739546
C-36834,12632.710374219678
C-24577,11607.255370931249
C-20266,8259.159575767764
C-48568,-183.35136872476141
C-15346,108616.75551052958
C-13668,57450.03614540541
C-28574,25636.74884261062
C-28643,41488.09468293361
C-1839,24142.178642112704
C-2105,140348.29358613509
C-35783,18844.824087752273
C-14594,43971.345547172765
C-25986,34508.425778559686
C-40128,73916.75257742028
C-4170,43901.33330031999
C-19643,16408.6917143115
C-4735,43069.65541077103
C-47903,-971.3083492128426
C-49819,76070.07778246212
C-643,895.2151030944297
C-44320,998.7982654876687
C-32102,22318.004074691056
C-18804,23045.388605526037
C-18395,33685.03546983954
C-32277,33935.48896696414
C-30331,53003.88993972435
C-45179,1787.4185014985633
C-6450,51498.886700457326
C-11223,52377.55419887472
C-3399,99158.18425802107
C-42791,25817.94495879649
C-41709,-2066.064046559979
C-7424,46653.53850314259
C-42723,738.9893812983137
C-25196,138048.3542869796
C-43583,123873.54001666582
C-19272,28923.82334552199
C-40990,231183.20446105028
C-556,-3074.117233537392
C-3002,27726.886287848214
C-2649,948.0697204134049
C-35775,27433.937477382984
C-13798,43255.820424161975
C-33316,119525.64124432376
C-48275,-592.1206174673134
C-37613,109423.60035894043
C-23035,4569.706834553821
C-3310,8926.720281747614
C-17525,-2522.9671414541663
C-4839,19439.209350863388
C-15861,108537.84861815567
C-32745,18733.08495005854
C-41651,55522.15554064774
C-10419,18561.570335604094
C-5691,113454.90896039954
C-4237,70629.02590304747
C-7943,33481.08740367468
C-48186,4586.59193037072
C-47124,-1059.7552364486764
C-44247,82285.85557232666
C-29184,35492.163984117986
C-27106,19077.68386878487
C-1804,25537.577116832235
C-47120,42880.047139290924
C-45106,15532.737087259866
C-21304,14827.291570124227
C-44339,58026.33501959998
C-37349,52308.33812000722
C-31321,32116.33750574131
C-47919,58226.6662297555
C-4317,29168.649609404994
C-6670,410.35948503610416
C-9367,109663.2951665732
C-25510,89131.22284580165
C-40096,74297.58120661748
C-10669,33668.349232051434
C-5319,151224.16643681034
C-4318,23672.911130784552
C-19339,43054.60355675063
C-31777,62163.7877105972
C-29966,109005.90130410205
C-26994,56236.82874420326
C-3929,28232.01995264554
C-15794,114643.99303233645
C-18548,17023.258956387526
C-4751,64675.340806448294
C-17504,63795.77568575574
C-45118,115561.4603968892
C-49690,55998.23753895718
C-19852,104452.83539017875
C-22045,115564.53995121326
C-42941,602.5263369240565
C-33509,19406.285977239848
C-14837,24587.17864884038
C-45486,10110.629914601399
C-8808,34014.11863015378
C-14376,43804.994004744374
C-1068,65299.73407964947
C-8294,22913.662067735204
C-40272,64029.8306176949
C-48657,82763.94677413194
C-37512,113363.63815396126
C-32969,96546.18684320807
C-48333,50427.42046164384
C-13263,36293.893365233525
C-8777,67819.35822400195
C-8019,62842.89185839949
C-43155,93098.84031617286
C-10537,43478.24830661121
C-35837,45441.26639030246
C-15291,73742.90443806295
C-49185,55535.20075895928
C-17483,7193.405993295157
C-1244,52426.5838707968
C-32938,18617.63261054288
C-43632,20252.86051709542
C-793,29496.628232809784
C-40262,673.3234512439085
C-7725,67456.41904616827
C-43053,-489.6693445800702
C-5757,44580.69913093988
C-32537,21248.33073088616
C-22896,62529.25033964023
C-950,86986.25730727198
C-26409,95961.35005053828
C-7296,34635.74135441363
C-32521,201399.54522445658
C-16695,88732.28896610749
C-10274,14968.397060655669
C-1840,1216.2163250447265
C-45431,73940.09405551359
C-25697,-186.06277469121414
C-19725,26165.637536996626
C-27954,15167.32554747646
C-26657,28095.1565707677
C-30914,845.9593834082916
C-26825,55241.88933415439
C-2899,32617.471532715725
C-31682,58126.5005573073
C-13811,41983.59494072708
C-4337,31398.39380280295
C-6379,106114.02787633237
C-17308,-982.4167950724077
C-47992,33692.017871904
C-2169,43442.4687573489
C-33454,88462.35933206025
C-5799,15849.854757537949
C-6103,45355.984784286724
C-49435,36080.965811869675
C-41131,21377.514099013213
C-18937,74149.82732132712
C-38889,-1575.754896959479
C-47539,33173.41564444364
C-1026,70627.75956176654
C-24071,22583.164037478837
C-27694,144727.9351549475
C-31518,767.5069460892773
